1. Magyarországról az első térképet Bakócz_Tamás érsek Lázár nevű titkára készítette , valószínűleg az 1510-es években . # #
-első térképet Bakócz_Tamás
asszony asszony FN.nom
asszony asszony FN.nom
asszony asszony FN.nom


24. - Miért nézel olyan mereven , Ugrifüles ? # #
-olyan mereven ,
olyan olyan MN_NM.defsemmi
olyan olyan MN_NM.defsemmi
olyan olyan MN_NM.defsemmi
-Ugrifüles ? #
Ugrifüles ugrifüles TULN.nom
Ugrifüles ugrifüles TULN.nom
Ugrifüles ugrifüles TULN.nom


25. Néhány hét múltán az utolsó látogatás óta , ismét a legelésző nyáj felé tartott a grófi hintó . # #
-Néhány hét múltán
Néhány néhány SZN.semmi
Néhány néhány SZN.semmi
Néhány néhány SZN.semmi
-hét múltán az
hét hét FN.semmi
hét hét FN.semmi
hét hét FN.semmi
-utolsó látogatás óta
utolsó utolsó MN.defsemmi
utolsó utolsó MN.defsemmi
utolsó utolsó MN.defsemmi
-látogatás óta ,
látogatás látogatás FN.semmi
látogatás látogatás FN.semmi
látogatás látogatás FN.semmi
-legelésző nyáj felé
legelésző legelész IGE._OKEP.defsemmi
legelésző legelész IGE._OKEP.defsemmi
legelésző legelész IGE._OKEP.defsemmi
-nyáj felé tartott
nyáj nyáj FN.semmi
nyáj nyáj FN.semmi
nyáj nyáj FN.semmi
-grófi hintó .
grófi grófi MN.semmi
grófi grófi MN.semmi
grófi grófi MN.semmi
-hintó . #
hintó hintó FN.nom
hintó hintó FN.nom
hintó hintó FN.nom


26. Az utasítás késik . # #
-utasítás késik .
utasítás utasítás FN.nom
utasítás utasítás FN.nom
utasítás utasítás FN.nom


27. a bányászaszályról csak a XIX. század második felében születtek tanulmányok dr. Tóth_Imre tollából . # #
-XIX. század második
XIX. XIX MN.defsemmi
XIX. XIX MN.defsemmi
XIX. XIX MN.defsemmi
-század második felében
század század FN.gen
század század FN.gen
század század FN.gen
-második felében születtek
második második MN.nom
második második MN.nom
második második MN.nom
-tanulmányok dr. Tóth_Imre
tanulmányok tanulmány FN.PL.nulla
tanulmányok tanulmány FN.PL.nulla
tanulmányok tanulmány FN.PL.nulla
-dr. Tóth_Imre tollából
dr. dr. FN.nom
dr. dr. FN.nom
dr. dr. FN.nom
-Tóth_Imre tollából .
Tóth_Imre Tóth_Imre TULN.gen
Tóth_Imre Tóth_Imre TULN.gen
Tóth_Imre Tóth_Imre TULN.gen


28. 1766-1767-ben , veszprémi tanárkodása idején készítette el a Veszprém városának nyájas leírását . # #
-veszprémi tanárkodása idején
veszprémi veszprémi MN.defsemmi
veszprémi veszprémi MN.defsemmi
veszprémi veszprémi MN.defsemmi
-tanárkodása idején készítette
tanárkodása tanárkodás FN.PSe3.gen
tanárkodása tanárkodás FN.PSe3.gen
tanárkodása tanárkodás FN.PSe3.gen
-Veszprém városának nyájas
Veszprém Veszprém TULN.gen
Veszprém Veszprém TULN.gen
Veszprém Veszprém TULN.gen
-nyájas leírását .
nyájas nyájas MN.semmi
nyájas nyájas MN.semmi
nyájas nyájas MN.semmi


29. Mentőautó szirénázik . # #
-Mentőautó szirénázik .
Mentőautó mentőautó FN.nom
Mentőautó mentőautó FN.nom
Mentőautó mentőautó FN.nom


30. A Nagy_Szent_Bazil-rendnek két kolostora is működött , az egyik Veszprémben , a másik Dunapentelén . # #
-két kolostora is
két két SZN.semmi
két két SZN.semmi
két két SZN.semmi
-kolostora is működött
kolostora kolostor FN.PSe3.nom
kolostora kolostor FN.PSe3.nom
kolostora kolostor FN.PSe3.nom
-az egyik Veszprémben
az az FN_NM.nulla
az az FN_NM.nulla
az az FN_NM.nulla
-egyik Veszprémben ,
egyik egyik MN_NM.defsemmi
egyik egyik MN_NM.defsemmi
egyik egyik MN_NM.defsemmi
-másik Dunapentelén .
másik másik MN_NM.semmi
másik másik MN_NM.semmi
másik másik MN_NM.semmi


31. A selmeci lipótaknai vízemelő s a bélabányai vízoszlop-zúzó erőgépek az ő tervei alapján épültek " . # #
-selmeci lipótaknai vízemelő
selmeci selmeci MN.defsemmi
selmeci selmeci MN.defsemmi
selmeci selmeci MN.defsemmi
-vízemelő s a
vízemelő vízemelő MN.defsemmi
vízemelő vízemelő MN.defsemmi
vízemelő vízemelő MN.defsemmi
-vízoszlop-zúzó erőgépek az
vízoszlop-zúzó vízoszlop-zúzó MN.defsemmi
vízoszlop-zúzó vízoszlop-zúzó MN.defsemmi
vízoszlop-zúzó vízoszlop-zúzó MN.defsemmi
-erőgépek az ő
erőgépek erőgép FN.PL.nom
erőgépek erőgép FN.PL.nom
erőgépek erőgép FN.PL.nom
-ő tervei alapján
ő ő FN.gen
ő ő FN.gen
ő ő FN.gen
-tervei alapján épültek
tervei terv FN.PSe3i.semmi
tervei terv FN.PSe3i.semmi
tervei terv FN.PSe3i.semmi


32. - Engem csak egyszer csaptak be a zalaszentgróti ökrök . # #
-zalaszentgróti ökrök .
zalaszentgróti zalaszentgróti MN.semmi
zalaszentgróti zalaszentgróti MN.semmi
zalaszentgróti zalaszentgróti MN.semmi
-ökrök . #
ökrök ökör FN.PL.nom
ökrök ökör FN.PL.nom
ökrök ökör FN.PL.nom


33. Kezemből kiesik a talicska fogója . # #
-talicska fogója .
talicska talicska FN.gen
talicska talicska FN.gen
talicska talicska FN.gen
-fogója . #
fogója fogó FN.PSe3.nom
fogója fogó FN.PSe3.nom
fogója fogó FN.PSe3.nom


34. Még ! - mondja az igazgató bácsi . # #
-igazgató bácsi .
igazgató igazgató FN.nom
igazgató igazgató FN.nom
igazgató igazgató FN.nom
-bácsi . #
bácsi bácsi FN.nom
bácsi bácsi FN.nom
bácsi bácsi FN.nom


35. Magam is kipróbáltam a módszert . # #
-Magam is kipróbáltam
Magam maga FN_NM.e1.nom
Magam maga FN_NM.e1.nom
Magam maga FN_NM.e1.nom


36. - Nagyon jól , Borzsák úr , csak egyetlen családot kellett etetnem . # #
-Borzsák úr ,
Borzsák borzsák TULN.nulla
Borzsák borzsák TULN.nulla
Borzsák borzsák TULN.nulla
-úr , csak
úr úr FN.nulla
úr úr FN.nulla
úr úr FN.nulla
-egyetlen családot kellett
egyetlen egyetlen SZN.semmi
egyetlen egyetlen SZN.semmi
egyetlen egyetlen SZN.semmi


37. Az egyén lélektani torzulásai helyett a huszadik századét kényszerülök átélni . # #
-egyén lélektani torzulásai
egyén egyén FN.gen
egyén egyén FN.gen
egyén egyén FN.gen
-lélektani torzulásai helyett
lélektani lélektani MN.defsemmi
lélektani lélektani MN.defsemmi
lélektani lélektani MN.defsemmi
-torzulásai helyett a
torzulásai torzulás FN.PSe3i.semmi
torzulásai torzulás FN.PSe3i.semmi
torzulásai torzulás FN.PSe3i.semmi
-huszadik századét kényszerülök
huszadik huszadik MN.defsemmi
huszadik huszadik MN.defsemmi
huszadik huszadik MN.defsemmi


38. Ezt szeretném látni , ezt a földig görnyedő meghajlást a cár trónusa előtt . # #
-görnyedő meghajlást a
görnyedő görnyed IGE._OKEP.defsemmi
görnyedő görnyed IGE._OKEP.defsemmi
görnyedő görnyed IGE._OKEP.defsemmi
-cár trónusa előtt
cár cár FN.gen
cár cár FN.gen
cár cár FN.gen
-trónusa előtt .
trónusa trónus FN.PSe3.semmi
trónusa trónus FN.PSe3.semmi
trónusa trónus FN.PSe3.semmi


39. így korholja Nyúl_Lexit : # #


40. A kényszer , ismétlem , történelmi volt . # #
-kényszer , ismétlem
kényszer kényszer FN.nom
kényszer kényszer FN.nom
kényszer kényszer FN.nom
-történelmi volt .
történelmi történelmi MN.semmi
történelmi történelmi MN.semmi
történelmi történelmi MN.semmi
-volt . #
volt volt FN.nom
volt volt FN.nom
volt volt FN.nom


41. A kisiskolák tanítóira , főleg az igazgatókra rengeteg írásbeli feladat elvégzése hárult : törzskönyvek , anyakönyvi lapok , előmeneteli és mulasztási naplók vezetése , tanmenetek elkészítése , a központilag meghatározott tanterv heti és havi tananyagbeosztása , órarendek összehangolása , tantestületi értekezletek jegyzőkönyveinek vezetése , a szülői értekezletek jegyzőkönyvei , határidőnapló , postakönyv , leltárak ügyvitele . # #
-kisiskolák tanítóira ,
kisiskolák kisiskola FN.PL.gen
kisiskolák kisiskola FN.PL.gen
kisiskolák kisiskola FN.PL.gen
-rengeteg írásbeli feladat
rengeteg rengeteg MN.defsemmi
rengeteg rengeteg MN.defsemmi
rengeteg rengeteg MN.defsemmi
-írásbeli feladat elvégzése
írásbeli írásbeli MN.defsemmi
írásbeli írásbeli MN.defsemmi
írásbeli írásbeli MN.defsemmi
-feladat elvégzése hárult
feladat feladat FN.gen
feladat feladat FN.gen
feladat feladat FN.gen
-elvégzése hárult :
elvégzése elvégzés FN.PSe3.nom
elvégzése elvégzés FN.PSe3.nom
elvégzése elvégzés FN.PSe3.nom
-törzskönyvek , anyakönyvi
törzskönyvek törzskönyv FN.PL.nulla
törzskönyvek törzskönyv FN.PL.nulla
törzskönyvek törzskönyv FN.PL.nulla
-anyakönyvi lapok ,
anyakönyvi anyakönyvi MN.defsemmi
anyakönyvi anyakönyvi MN.defsemmi
anyakönyvi anyakönyvi MN.defsemmi
-lapok , előmeneteli
lapok lap FN.PL.nulla
lapok lap FN.PL.nulla
lapok lap FN.PL.nulla
-előmeneteli és mulasztási
előmeneteli előmeneteli MN.defsemmi
előmeneteli előmeneteli MN.defsemmi
előmeneteli előmeneteli MN.defsemmi
-mulasztási naplók vezetése
mulasztási mulasztási MN.defsemmi
mulasztási mulasztási MN.defsemmi
mulasztási mulasztási MN.defsemmi
-naplók vezetése ,
naplók napló FN.PL.gen
naplók napló FN.PL.gen
naplók napló FN.PL.gen
-vezetése , tanmenetek
vezetése vezetés FN.PSe3.nom
vezetése vezetés FN.PSe3.nom
vezetése vezetés FN.PSe3.nom
-tanmenetek elkészítése ,
tanmenetek tanmenet FN.PL.gen
tanmenetek tanmenet FN.PL.gen
tanmenetek tanmenet FN.PL.gen
-elkészítése , a
elkészítése elkészítés FN.PSe3.nom
elkészítése elkészítés FN.PSe3.nom
elkészítése elkészítés FN.PSe3.nom
-meghatározott tanterv heti
meghatározott meghatároz IK.IGE._MIB.defsemmi
meghatározott meghatároz IK.IGE._MIB.defsemmi
meghatározott meghatároz IK.IGE._MIB.defsemmi
-tanterv heti és
tanterv tanterv FN.nulla
tanterv tanterv FN.nulla
tanterv tanterv FN.nulla
-heti és havi
heti heti MN.defsemmi
heti heti MN.defsemmi
heti heti MN.defsemmi
-havi tananyagbeosztása ,
havi havi MN.defsemmi
havi havi MN.defsemmi
havi havi MN.defsemmi
-tananyagbeosztása , órarendek
tananyagbeosztása tananyagbeosztás FN.PSe3.nom
tananyagbeosztása tananyagbeosztás FN.PSe3.nom
tananyagbeosztása tananyagbeosztás FN.PSe3.nom
-órarendek összehangolása ,
órarendek órarend FN.PL.gen
órarendek órarend FN.PL.gen
órarendek órarend FN.PL.gen
-összehangolása , tantestületi
összehangolása összehangolás FN.PSe3.nom
összehangolása összehangolás FN.PSe3.nom
összehangolása összehangolás FN.PSe3.nom
-tantestületi értekezletek jegyzőkönyveinek
tantestületi tantestületi MN.defsemmi
tantestületi tantestületi MN.defsemmi
tantestületi tantestületi MN.defsemmi
-értekezletek jegyzőkönyveinek vezetése
értekezletek értekezlet FN.PL.gen
értekezletek értekezlet FN.PL.gen
értekezletek értekezlet FN.PL.gen
-vezetése , a
vezetése vezetés FN.PSe3.nom
vezetése vezetés FN.PSe3.nom
vezetése vezetés FN.PSe3.nom
-szülői értekezletek jegyzőkönyvei
szülői szülői MN.defsemmi
szülői szülői MN.defsemmi
szülői szülői MN.defsemmi
-értekezletek jegyzőkönyvei ,
értekezletek értekezlet FN.PL.gen
értekezletek értekezlet FN.PL.gen
értekezletek értekezlet FN.PL.gen
-jegyzőkönyvei , határidőnapló
jegyzőkönyvei jegyzőkönyv FN.PSe3i.nom
jegyzőkönyvei jegyzőkönyv FN.PSe3i.nom
jegyzőkönyvei jegyzőkönyv FN.PSe3i.nom
-határidőnapló , postakönyv
határidőnapló határidőnapló FN.nulla
határidőnapló határidőnapló FN.nulla
határidőnapló határidőnapló FN.nulla
-postakönyv , leltárak
postakönyv postakönyv FN.nulla
postakönyv postakönyv FN.nulla
postakönyv postakönyv FN.nulla
-leltárak ügyvitele .
leltárak leltár FN.PL.gen
leltárak leltár FN.PL.gen
leltárak leltár FN.PL.gen
-ügyvitele . #
ügyvitele ügyvitel FN.PSe3.nom
ügyvitele ügyvitel FN.PSe3.nom
ügyvitele ügyvitel FN.PSe3.nom


42. Az átkelőhelyen jelzőlámpa irányítja a forgalmat . # #
-jelzőlámpa irányítja a
jelzőlámpa jelzőlámpa FN.nom
jelzőlámpa jelzőlámpa FN.nom
jelzőlámpa jelzőlámpa FN.nom


43. Nyaranta a világot járja , a közép-európai csaták színhelyét : Nándorfehérvár , Mohács , Fehérhegy , Segesvár és így tovább . # #
-közép-európai csaták színhelyét
közép-európai közép-európai MN.defsemmi
közép-európai közép-európai MN.defsemmi
közép-európai közép-európai MN.defsemmi
-csaták színhelyét :
csaták csata FN.PL.gen
csaták csata FN.PL.gen
csaták csata FN.PL.gen
-Nándorfehérvár , Mohács
Nándorfehérvár Nándorfehérvár TULN.nulla
Nándorfehérvár Nándorfehérvár TULN.nulla
Nándorfehérvár Nándorfehérvár TULN.nulla
-Mohács , Fehérhegy
Mohács Mohács TULN.nulla
Mohács Mohács TULN.nulla
Mohács Mohács TULN.nulla
-Fehérhegy , Segesvár
Fehérhegy Fehérhegy TULN.nulla
Fehérhegy Fehérhegy TULN.nulla
Fehérhegy Fehérhegy TULN.nulla
-Segesvár és így
Segesvár Segesvár TULN.nulla
Segesvár Segesvár TULN.nulla
Segesvár Segesvár TULN.nulla


44. sosem gondoltuk végig az egyenrangúság logikája szerint . # #
-egyenrangúság logikája szerint
egyenrangúság egyenrangúság FN.gen
egyenrangúság egyenrangúság FN.gen
egyenrangúság egyenrangúság FN.gen
-logikája szerint .
logikája logika FN.PSe3.semmi
logikája logika FN.PSe3.semmi
logikája logika FN.PSe3.semmi


45. A téma első körbenyargalása mindkettőnket megnyugtatott : politikai gondok nem tornyosulnak elénk , mint előző filmjeinknél . # #
-téma első körbenyargalása
téma téma FN.gen
téma téma FN.gen
téma téma FN.gen
-első körbenyargalása mindkettőnket
első első MN.defsemmi
első első MN.defsemmi
első első MN.defsemmi
-körbenyargalása mindkettőnket megnyugtatott
körbenyargalása körbenyargalás FN.PSe3.nom
körbenyargalása körbenyargalás FN.PSe3.nom
körbenyargalása körbenyargalás FN.PSe3.nom
-megnyugtatott : politikai
megnyugtatott megnyugtat IK.IGE._MIB.defsemmi
megnyugtatott megnyugtat IK.IGE._MIB.defsemmi
megnyugtatott megnyugtat IK.IGE._MIB.defsemmi
-politikai gondok nem
politikai politikai MN.defsemmi
politikai politikai MN.defsemmi
politikai politikai MN.defsemmi
-gondok nem tornyosulnak
gondok gond FN.PL.nom
gondok gond FN.PL.nom
gondok gond FN.PL.nom
-előző filmjeinknél .
előző előző MN.semmi
előző előző MN.semmi
előző előző MN.semmi


46. Abban a halszegény időben nála hetenként főztek halászlét . # #
-halszegény időben nála
halszegény halszegény MN.defsemmi
halszegény halszegény MN.defsemmi
halszegény halszegény MN.defsemmi


47. Legtöbb esetben a menyasszonyi táncra , a menyasszony cipőjének ellopására és kiváltására is sor került . # #
-Legtöbb esetben a
Legtöbb sok FF.SZN._FOK.semmi
Legtöbb sok FF.SZN._FOK.semmi
Legtöbb sok FF.SZN._FOK.semmi
-menyasszonyi táncra ,
menyasszonyi menyasszonyi MN.defsemmi
menyasszonyi menyasszonyi MN.defsemmi
menyasszonyi menyasszonyi MN.defsemmi
-menyasszony cipőjének ellopására
menyasszony menyasszony FN.gen
menyasszony menyasszony FN.gen
menyasszony menyasszony FN.gen
-sor került .
sor sor FN.nom
sor sor FN.nom
sor sor FN.nom


48. írta a mezőgazdász . # #
-mezőgazdász . #
mezőgazdász mezőgazdász FN.nom
mezőgazdász mezőgazdász FN.nom
mezőgazdász mezőgazdász FN.nom


49. Csak úgy mellesleg , ilyesféle műsortípusokat látva jut eszembe , # #
-ilyesféle műsortípusokat látva
ilyesféle ilyesféle MN_NM.defsemmi
ilyesféle ilyesféle MN_NM.defsemmi
ilyesféle ilyesféle MN_NM.defsemmi


50. Két árkot láttunk . # #
-Két árkot láttunk
Két két SZN.semmi
Két két SZN.semmi
Két két SZN.semmi


51. Nyári reggeleken együtt kél a nappal . # #
-Nyári reggeleken együtt
Nyári nyári MN.defsemmi
Nyári nyári MN.defsemmi
Nyári nyári MN.defsemmi


52. A kántorrész jó évben kitesz tíz hektó bort . # #
-kántorrész jó évben
kántorrész kántorrész FN.nulla
kántorrész kántorrész FN.nulla
kántorrész kántorrész FN.nulla
-jó évben kitesz
jó jó MN.defsemmi
jó jó MN.defsemmi
jó jó MN.defsemmi
-tíz hektó bort
tíz tíz SZN.semmi
tíz tíz SZN.semmi
tíz tíz SZN.semmi
-hektó bort .
hektó hektó FN.nom
hektó hektó FN.nom
hektó hektó FN.nom


53. Azt nézd , ott az ablak mellett , ez már a 81-esen , úgy hat óra tájt , fájront felé , az Einsteinova környékén , a sofőr mögött , abban a fehér harisnyában ! # #
-ablak mellett ,
ablak ablak FN.semmi
ablak ablak FN.semmi
ablak ablak FN.semmi
-ez már a
ez ez FN_NM.nulla
ez ez FN_NM.nulla
ez ez FN_NM.nulla
-hat óra tájt
hat hat SZN.semmi
hat hat SZN.semmi
hat hat SZN.semmi
-óra tájt ,
óra óra FN.semmi
óra óra FN.semmi
óra óra FN.semmi
-fájront felé ,
fájront fájront FN.semmi
fájront fájront FN.semmi
fájront fájront FN.semmi
-sofőr mögött ,
sofőr sofőr FN.semmi
sofőr sofőr FN.semmi
sofőr sofőr FN.semmi
-fehér harisnyában !
fehér fehér MN.semmi
fehér fehér MN.semmi
fehér fehér MN.semmi


54. amikor a járda épült . # #
-járda épült .
járda járda FN.nom
járda járda FN.nom
járda járda FN.nom


55. Tehát Frédi szabad pályát kapott . # #
-Frédi szabad pályát
Frédi Frédi TULN.nulla
Frédi Frédi TULN.nulla
Frédi Frédi TULN.nulla
-szabad pályát kapott
szabad szabad MN.defsemmi
szabad szabad MN.defsemmi
szabad szabad MN.defsemmi


